date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-05-13,ASSET_000,30.2,1.49,58.3,0,354,29.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,18.99,17.61,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-05-14,ASSET_000,27.1,1.66,73.1,0,244,40.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.4,19.81,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-05-15,ASSET_000,31.3,1.84,52.1,0,325,32.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.13,16.31,15-20,0,0,1,2.6733333333333333,2,0.04,Very Low,5,365.0
2024-05-16,ASSET_000,32.8,1.88,53.2,0,29,61.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.57,17.45,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-17,ASSET_000,31.1,1.99,73.6,0,176,47.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.88,22.89,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-05-18,ASSET_000,25.4,1.88,29.3,0,96,55.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.83,7.44,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-05-19,ASSET_000,27.9,1.81,77.4,0,233,41.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.61,21.59,15-20,0,0,1,2.6733333333333333,2,0.05,Very Low,5,365.0
2024-05-20,ASSET_000,29.1,1.91,46.4,0,106,54.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.48,13.5,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-05-21,ASSET_000,22.6,1.7,63.1,1,268,38.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.56,14.26,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-05-22,ASSET_000,26.5,2.11,51.4,0,100,54.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.99,13.62,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-23,ASSET_000,30.3,1.96,61.5,1,231,41.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.71,18.63,15-20,0,0,1,2.6733333333333333,2,0.06,Very Low,5,365.0
2024-05-24,ASSET_000,30.8,1.33,55.5,1,266,38.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,21.54,17.09,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-05-25,ASSET_000,28.0,1.88,80.0,0,119,52.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.14,22.4,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-26,ASSET_000,27.0,1.84,68.7,0,102,54.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.92,18.55,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-27,ASSET_000,28.1,1.66,35.3,0,179,46.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.97,9.92,15-20,0,0,0,1.1733333333333333,2,0.05,Very Low,5,365.0
2024-05-28,ASSET_000,31.5,2.43,57.7,0,173,47.5,1,Power Line,17.6,MFG_A,SUBSTATION_4,12.45,18.18,15-20,0,1,0,3.1733333333333333,2,0.61,High,2,49.09983633387888
2024-05-29,ASSET_000,27.4,2.15,64.0,0,146,50.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.18,17.54,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-05-30,ASSET_000,27.2,2.35,46.3,2,9,63.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.1,12.59,15-20,0,1,0,3.1733333333333333,2,0.0,,,365.0
2024-05-31,ASSET_000,29.2,2.08,45.9,0,261,38.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.39,13.4,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-06-01,ASSET_000,26.9,1.88,52.2,1,253,39.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.59,14.04,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-06-02,ASSET_000,26.0,2.13,31.3,0,280,36.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.66,8.14,15-20,0,0,1,2.6733333333333333,2,0.05,Very Low,5,365.0
2024-06-03,ASSET_000,27.8,1.86,52.9,0,341,30.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.18,14.71,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-06-04,ASSET_000,21.9,1.87,31.9,0,261,38.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.12,6.99,15-20,0,0,1,2.6733333333333333,2,0.04,Very Low,5,365.0
2024-06-05,ASSET_000,27.0,1.71,52.7,0,233,41.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.92,14.23,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-06-06,ASSET_000,32.8,2.21,49.4,0,144,50.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.2,16.2,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-07,ASSET_000,29.2,2.1,55.8,2,335,31.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.27,16.29,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-08,ASSET_000,25.8,1.99,54.4,0,245,40.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.34,14.04,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-09,ASSET_000,32.2,1.44,13.9,0,64,58.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,20.91,4.48,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-10,ASSET_000,30.0,1.65,75.9,0,28,62.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.14,22.77,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-11,ASSET_000,31.9,2.1,67.7,0,180,46.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.5,21.6,15-20,0,0,0,1.1733333333333333,2,0.04,Very Low,5,365.0
2024-06-12,ASSET_000,28.8,2.29,68.8,0,45,60.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.05,19.81,15-20,0,1,0,3.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-13,ASSET_000,28.9,2.23,72.9,1,86,56.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.4,21.07,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-06-14,ASSET_000,28.9,2.04,51.9,0,298,35.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.5,15.0,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-15,ASSET_000,31.0,1.49,40.3,1,294,35.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.5,12.49,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-16,ASSET_000,29.6,2.19,42.7,0,186,46.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.93,12.64,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-17,ASSET_000,19.7,2.0,41.5,2,313,33.5,1,Power Line,17.6,MFG_A,SUBSTATION_4,9.38,8.18,15-20,0,0,1,2.6733333333333333,2,0.63,High,2,47.543581616481774
2024-06-18,ASSET_000,32.6,1.72,74.2,1,234,41.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.91,24.19,15-20,0,0,1,2.6733333333333333,2,0.06,Very Low,5,365.0
2024-06-19,ASSET_000,30.6,1.86,56.2,0,6,64.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.61,17.2,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-06-20,ASSET_000,30.6,2.19,53.5,3,275,37.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.36,16.37,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-06-21,ASSET_000,24.9,1.97,44.1,0,249,39.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.03,10.98,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-06-22,ASSET_000,24.0,1.86,67.9,1,108,54.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.24,16.3,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-06-23,ASSET_000,26.4,1.95,78.8,1,164,48.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.88,20.8,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-24,ASSET_000,31.5,1.74,70.2,0,88,56.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.12,22.11,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-06-25,ASSET_000,29.2,1.95,42.5,0,357,29.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.24,12.41,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-06-26,ASSET_000,34.1,1.19,62.2,0,223,42.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,26.43,21.21,15-20,0,0,1,2.6733333333333333,2,0.04,Very Low,5,365.0
2024-06-27,ASSET_000,30.4,1.96,50.4,0,266,38.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.76,15.32,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-06-28,ASSET_000,28.1,2.54,50.3,1,259,38.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,10.64,14.13,15-20,0,1,1,4.673333333333334,2,0.02,Very Low,5,365.0
2024-01-01,ASSET_001,56.1,2.09,31.1,1,29,59.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.62,17.45,15-20,1,0,0,3.24,3,0.02,Very Low,5,365.0
2024-01-02,ASSET_001,52.6,1.46,58.7,1,68,56.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,33.72,30.88,15-20,1,0,0,3.24,3,0.0,,,365.0
2024-01-03,ASSET_001,48.2,2.04,61.9,0,213,41.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,22.52,29.84,15-20,0,0,1,2.74,3,0.05,Very Low,5,365.0
2024-01-04,ASSET_001,54.5,1.89,69.3,0,330,29.8,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.39,37.77,15-20,1,0,1,4.74,3,0.01,Very Low,5,365.0
2024-01-05,ASSET_001,55.9,1.98,77.4,1,241,38.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.88,43.27,15-20,1,0,1,4.74,3,0.06,Very Low,5,365.0
2024-01-06,ASSET_001,50.5,1.75,58.7,0,96,53.2,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.3,29.64,15-20,0,0,0,1.24,3,0.0,,,365.0
2024-01-07,ASSET_001,55.2,1.77,56.3,0,327,30.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.52,31.08,15-20,1,0,1,4.74,3,0.01,Very Low,5,365.0
2024-01-08,ASSET_001,52.2,1.96,33.8,0,44,58.4,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.34,17.64,15-20,1,0,0,3.24,3,0.02,Very Low,5,365.0
2024-01-09,ASSET_001,45.3,2.05,73.3,0,80,54.8,0,Transformer,18.6,MFG_A,SUBSTATION_7,21.07,33.2,15-20,0,0,0,1.24,3,0.02,Very Low,5,365.0
2024-01-10,ASSET_001,51.8,1.95,81.1,1,208,42.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.27,42.01,15-20,1,0,1,4.74,3,0.03,Very Low,5,365.0
2024-01-11,ASSET_001,52.7,2.51,55.1,0,155,47.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,20.19,29.04,15-20,1,1,0,5.24,3,0.02,Very Low,5,365.0
2024-01-12,ASSET_001,48.9,2.02,70.3,1,104,52.4,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.07,34.38,15-20,0,0,0,1.24,3,0.07,Very Low,5,365.0
2024-01-13,ASSET_001,48.2,1.98,64.8,0,293,33.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.17,31.23,15-20,0,0,1,2.74,3,0.04,Very Low,5,365.0
2024-01-14,ASSET_001,47.2,2.23,89.3,1,317,31.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,20.26,42.15,15-20,0,0,1,2.74,3,0.0,,,365.0
2024-01-15,ASSET_001,50.0,2.51,25.5,0,137,49.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.16,12.75,15-20,0,1,0,3.24,3,0.03,Very Low,5,365.0
2024-01-16,ASSET_001,47.3,2.45,50.1,0,265,36.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,18.55,23.7,15-20,0,1,1,4.74,3,0.01,Very Low,5,365.0
2024-01-17,ASSET_001,44.4,2.19,63.6,0,224,40.4,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.39,28.24,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
2024-01-18,ASSET_001,55.5,2.36,55.2,0,262,36.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,22.56,30.64,15-20,1,1,1,6.74,3,0.03,Very Low,5,365.0
2024-01-19,ASSET_001,53.2,2.38,65.3,0,151,47.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,21.45,34.74,15-20,1,1,0,5.24,3,0.03,Very Low,5,365.0
2024-01-20,ASSET_001,44.4,2.2,64.1,1,273,35.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.3,28.46,15-20,0,0,1,2.74,3,0.04,Very Low,5,365.0
2024-01-21,ASSET_001,44.4,2.0,50.9,0,186,44.2,0,Transformer,18.6,MFG_A,SUBSTATION_7,21.14,22.6,15-20,0,0,1,2.74,3,0.06,Very Low,5,365.0
2024-01-22,ASSET_001,57.4,2.34,62.6,0,144,48.4,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.52,35.93,15-20,1,1,0,5.24,3,0.03,Very Low,5,365.0
2024-01-23,ASSET_001,46.6,2.03,58.6,0,253,37.5,1,Transformer,18.6,MFG_A,SUBSTATION_7,21.88,27.31,15-20,0,0,1,2.74,3,0.7,High,2,42.796005706134096
2024-01-24,ASSET_001,48.1,1.51,50.2,2,0,62.8,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.88,24.15,15-20,0,0,0,1.24,3,0.0,,,365.0
2024-01-25,ASSET_001,60.3,2.0,41.4,0,91,53.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,28.71,24.96,15-20,1,0,0,3.24,3,0.0,,,365.0
2024-01-26,ASSET_001,54.9,1.52,59.6,0,21,60.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,33.89,32.72,15-20,1,0,0,3.24,3,0.02,Very Low,5,365.0
2024-01-27,ASSET_001,53.6,1.69,76.8,0,15,61.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.94,41.16,15-20,1,0,0,3.24,3,0.03,Very Low,5,365.0
2024-01-28,ASSET_001,44.9,2.3,44.3,3,87,54.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,18.71,19.89,15-20,0,1,0,3.24,3,0.05,Very Low,5,365.0
2024-01-29,ASSET_001,48.1,2.13,48.8,2,98,53.0,1,Transformer,18.6,MFG_A,SUBSTATION_7,21.57,23.47,15-20,0,0,0,1.24,3,0.58,Medium,3,51.63511187607573
2024-01-30,ASSET_001,51.4,2.02,68.6,0,133,49.5,1,Transformer,18.6,MFG_A,SUBSTATION_7,24.25,35.26,15-20,1,0,0,3.24,3,0.64,High,2,46.80187207488299
2024-01-31,ASSET_001,45.2,1.74,54.6,1,191,43.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.57,24.68,15-20,0,0,1,2.74,3,0.04,Very Low,5,365.0
2024-02-01,ASSET_001,59.1,1.74,75.6,0,159,46.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,32.12,44.68,15-20,1,0,0,3.24,3,0.05,Very Low,5,365.0
2024-02-02,ASSET_001,56.3,1.8,48.1,0,102,52.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.63,27.08,15-20,1,0,0,3.24,3,0.06,Very Low,5,365.0
2024-02-03,ASSET_001,64.6,2.11,57.8,1,209,41.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.23,37.34,15-20,1,0,1,4.74,3,0.07,Very Low,5,365.0
2024-02-04,ASSET_001,42.9,1.72,43.6,1,329,29.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.57,18.7,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
2024-02-05,ASSET_001,56.6,2.01,54.6,0,133,49.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.82,30.9,15-20,1,0,0,3.24,3,0.05,Very Low,5,365.0
2024-02-06,ASSET_001,46.4,2.32,60.6,0,37,59.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.17,28.12,15-20,0,1,0,3.24,3,0.02,Very Low,5,365.0
2024-02-07,ASSET_001,48.6,1.67,43.3,1,3,62.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.46,21.04,15-20,0,0,0,1.24,3,0.02,Very Low,5,365.0
2024-02-08,ASSET_001,49.3,2.23,73.5,2,253,37.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,21.16,36.24,15-20,0,0,1,2.74,3,0.0,,,365.0
2024-02-09,ASSET_001,52.4,1.45,73.7,0,337,29.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,33.81,38.62,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-02-10,ASSET_001,51.9,1.93,48.9,0,292,33.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.57,25.38,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-02-11,ASSET_001,57.0,2.18,46.5,0,61,56.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.0,26.5,15-20,1,0,0,3.24,3,0.0,,,365.0
2024-02-12,ASSET_001,58.3,2.19,43.5,0,31,59.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.46,25.36,15-20,1,0,0,3.24,3,0.02,Very Low,5,365.0
2024-02-13,ASSET_001,58.1,1.81,45.9,1,73,55.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,30.42,26.67,15-20,1,0,0,3.24,3,0.03,Very Low,5,365.0
2024-02-14,ASSET_001,54.7,1.97,69.9,0,263,36.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.43,38.24,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-02-15,ASSET_001,43.9,2.35,81.9,2,288,34.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,17.92,35.95,15-20,0,1,1,4.74,3,0.0,,,365.0
2024-02-16,ASSET_001,53.8,1.95,57.4,0,325,30.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.24,30.88,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-02-17,ASSET_001,49.3,1.87,52.7,1,6,62.2,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.03,25.98,15-20,0,0,0,1.24,3,0.02,Very Low,5,365.0
2024-02-18,ASSET_001,43.6,2.3,36.7,0,58,57.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,18.17,16.0,15-20,0,1,0,3.24,3,0.0,,,365.0
2024-02-19,ASSET_001,56.8,1.96,61.6,0,216,41.2,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.57,34.99,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-02-20,ASSET_001,44.1,1.99,49.6,0,343,28.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,21.1,21.87,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
2024-02-21,ASSET_001,49.4,1.46,59.0,0,337,29.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,31.67,29.15,15-20,0,0,1,2.74,3,0.02,Very Low,5,365.0
2024-02-22,ASSET_001,49.0,1.51,62.6,0,179,44.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,30.43,30.67,15-20,0,0,0,1.24,3,0.06,Very Low,5,365.0
2024-02-23,ASSET_001,53.7,1.93,60.4,0,95,53.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.45,32.43,15-20,1,0,0,3.24,3,0.02,Very Low,5,365.0
2024-02-24,ASSET_001,39.7,1.7,70.5,0,162,46.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,22.06,27.99,15-20,0,0,0,1.24,3,0.03,Very Low,5,365.0
2024-02-25,ASSET_001,57.7,2.11,47.5,3,272,35.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.11,27.41,15-20,1,0,1,4.74,3,0.01,Very Low,5,365.0
2024-02-26,ASSET_001,40.5,1.59,69.7,0,185,44.3,1,Transformer,18.6,MFG_A,SUBSTATION_7,23.96,28.23,15-20,0,0,1,2.74,3,0.73,High,2,41.03967168262654
2024-02-27,ASSET_001,56.1,2.29,45.9,0,175,45.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.47,25.75,15-20,1,1,0,5.24,3,0.02,Very Low,5,365.0
2024-02-28,ASSET_001,62.8,2.34,63.8,0,98,53.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.74,40.07,15-20,1,1,0,5.24,3,0.01,Very Low,5,365.0
2024-02-29,ASSET_001,51.0,1.5,59.3,1,235,39.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,31.88,30.24,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-03-01,ASSET_001,56.9,1.72,67.6,0,188,44.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,31.26,38.46,15-20,1,0,1,4.74,3,0.06,Very Low,5,365.0
2024-03-02,ASSET_001,59.6,2.1,40.6,0,297,33.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.09,24.2,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-03-03,ASSET_001,53.6,1.85,42.5,0,278,35.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.49,22.78,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-03-04,ASSET_001,49.4,1.88,63.5,2,267,36.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.95,31.37,15-20,0,0,1,2.74,3,0.03,Very Low,5,365.0
2024-03-05,ASSET_001,49.7,1.83,69.1,0,18,61.0,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.75,34.34,15-20,0,0,0,1.24,3,0.0,,,365.0
2024-03-06,ASSET_001,50.0,1.76,93.8,0,130,49.8,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.88,46.9,15-20,0,0,0,1.24,3,0.03,Very Low,5,365.0
2024-03-07,ASSET_001,49.8,1.85,55.7,0,81,54.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.54,27.74,15-20,0,0,0,1.24,3,0.01,Very Low,5,365.0
2024-03-08,ASSET_001,61.2,1.5,66.3,1,111,51.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,38.25,40.58,15-20,1,0,0,3.24,3,0.0,,,365.0
2024-03-09,ASSET_001,38.7,1.89,48.4,0,3,62.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.45,18.73,15-20,0,0,0,1.24,3,0.02,Very Low,5,365.0
2024-03-10,ASSET_001,51.8,2.05,53.2,0,159,46.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.09,27.56,15-20,1,0,0,3.24,3,0.04,Very Low,5,365.0
2024-03-11,ASSET_001,56.2,1.92,78.3,0,114,51.4,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.82,44.0,15-20,1,0,0,3.24,3,0.14,Very Low,5,212.7659574468085
2024-03-12,ASSET_001,45.9,2.27,60.5,1,102,52.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,19.37,27.77,15-20,0,0,0,1.24,3,0.02,Very Low,5,365.0
2024-03-13,ASSET_001,46.1,1.78,53.0,1,265,36.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.52,24.43,15-20,0,0,1,2.74,3,0.03,Very Low,5,365.0
2024-03-14,ASSET_001,51.4,2.13,67.6,0,333,29.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.05,34.75,15-20,1,0,1,4.74,3,0.03,Very Low,5,365.0
2024-03-15,ASSET_001,42.9,1.46,57.9,0,333,29.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.5,24.84,15-20,0,0,1,2.74,3,0.0,,,365.0
2024-03-16,ASSET_001,52.7,1.49,60.3,0,125,50.3,0,Transformer,18.6,MFG_A,SUBSTATION_7,33.14,31.78,15-20,1,0,0,3.24,3,0.03,Very Low,5,365.0
2024-03-17,ASSET_001,56.5,2.25,61.7,0,161,46.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.04,34.86,15-20,1,0,0,3.24,3,0.03,Very Low,5,365.0
2024-03-18,ASSET_001,50.5,1.79,67.6,2,252,37.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.72,34.14,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
2024-03-19,ASSET_001,54.3,1.82,43.0,0,81,54.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,28.28,23.35,15-20,1,0,0,3.24,3,0.0,,,365.0
2024-03-20,ASSET_001,50.7,1.84,79.2,0,301,32.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,26.13,40.15,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
2024-03-21,ASSET_001,45.2,1.66,62.3,0,163,46.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,25.68,28.16,15-20,0,0,0,1.24,3,0.0,,,365.0
2024-03-22,ASSET_001,45.5,1.85,76.8,1,147,48.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,23.33,34.94,15-20,0,0,0,1.24,3,0.01,Very Low,5,365.0
2024-03-23,ASSET_001,44.8,1.72,75.8,0,319,30.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.62,33.96,15-20,0,0,1,2.74,3,0.02,Very Low,5,365.0
2024-03-24,ASSET_001,51.1,1.68,60.7,0,223,40.5,1,Transformer,18.6,MFG_A,SUBSTATION_7,28.71,31.02,15-20,1,0,1,4.74,3,0.55,Medium,3,54.44646098003629
2024-03-25,ASSET_001,49.6,1.28,61.4,0,326,30.2,0,Transformer,18.6,MFG_A,SUBSTATION_7,35.94,30.45,15-20,0,0,1,2.74,3,0.11,Very Low,5,270.27027027027026
2024-03-26,ASSET_001,57.0,2.0,54.9,0,307,32.1,0,Transformer,18.6,MFG_A,SUBSTATION_7,27.14,31.29,15-20,1,0,1,4.74,3,0.0,,,365.0
2024-03-27,ASSET_001,48.9,1.42,58.6,0,292,33.6,0,Transformer,18.6,MFG_A,SUBSTATION_7,32.17,28.66,15-20,0,0,1,2.74,3,0.0,,,365.0
2024-03-28,ASSET_001,50.5,1.6,41.8,0,149,47.9,0,Transformer,18.6,MFG_A,SUBSTATION_7,29.71,21.11,15-20,0,0,0,1.24,3,0.0,,,365.0
2024-03-29,ASSET_001,53.4,2.5,59.9,0,11,61.7,0,Transformer,18.6,MFG_A,SUBSTATION_7,20.54,31.99,15-20,1,1,0,5.24,3,0.07,Very Low,5,365.0
2024-03-30,ASSET_001,47.5,1.84,56.2,0,323,30.5,0,Transformer,18.6,MFG_A,SUBSTATION_7,24.48,26.7,15-20,0,0,1,2.74,3,0.01,Very Low,5,365.0
